hpo_id	label	count
HP:0001873	Thrombocytopenia	20
HP:0011877	Increased mean platelet volume	14
HP:0032438	Platelet anisocytosis	14
HP:0030977	Increased factor VIII activity	8
HP:0002625	Deep venous thrombosis	4
HP:0001744	Splenomegaly	3
HP:0000421	Epistaxis	3
HP:0002204	Pulmonary embolism	3
HP:0032499	Giant neutrophil granules	3
HP:0001891	Iron deficiency anemia	2
HP:0001974	Increased total leukocyte count	2
HP:0001508	Failure to thrive	2
HP:0003212	Increased circulating IgE concentration	2
HP:0005537	Decreased mean platelet volume	2
HP:0000967	Petechiae	2
HP:0002573	Hematochezia	2
HP:0001882	Decreased total leukocyte count	2
HP:0008151	Prolonged prothrombin time	2
HP:0001903	Anemia	2
HP:0002218	Silver-gray hair	2
HP:0002788	Recurrent upper respiratory tract infections	1
HP:0000737	Irritability	1
HP:0031020	Bone marrow hypercellularity	1
HP:0033399	Persistent fever	1
HP:0012735	Cough	1
HP:0000988	Skin rash	1
HP:0003493	Antinuclear antibody positivity	1
HP:0002863	Myelodysplasia	1
HP:0002850	Decreased circulating total IgM	1
HP:0001880	Increased total eosinophil count	1
HP:0005415	Decreased CD8+ T cell proportion	1
HP:0003076	Glycosuria	1
HP:0011108	Recurrent sinusitis	1
HP:0002720	Decreased circulating IgA concentration	1
HP:0005479	Decreased circulating IgE concentration	1
HP:0000403	Recurrent otitis media	1
HP:0001397	Hepatic steatosis	1
HP:0033196	Portal inflammation	1
HP:0001875	Decreased total neutrophil count	1
HP:0002851	Elevated double-negative T cell proportion	1
HP:0005528	Bone marrow hypocellularity	1
HP:0033606	Bone marrow maturation arrest	1
HP:0000819	Diabetes mellitus	1
HP:0100512	Decreased circulating vitamin D concentration	1
HP:0012464	Decreased transferrin saturation	1
HP:0006532	Recurrent pneumonia	1
HP:0000822	Hypertension	1
HP:5000011	Anti-GAD65 antibody	1
HP:0034062	Anti-insulin antibody positivity	1
HP:0031364	Ecchymosis	1
HP:0005548	Megakaryocytopenia	1
HP:0002835	Aspiration	1
HP:0003010	Prolonged bleeding time	1
HP:0040412	Left ventricular thrombus	1
HP:0005305	Cerebral venous thrombosis	1
HP:0030242	Portal vein thrombosis	1
HP:0001297	Stroke	1
HP:0034336	Splenic infarction	1
HP:0001409	Portal hypertension	1
HP:0001250	Seizure	1
HP:0001399	Hepatic failure	1
HP:0004850	Recurrent deep vein thrombosis	1
HP:0001894	Thrombocytosis	1
HP:0005513	Increased megakaryocyte count	1
HP:0002718	Recurrent bacterial infections	1
HP:0001954	Recurrent fever	1
HP:0002240	Hepatomegaly	1
HP:0025289	Cervical lymphadenopathy	1
HP:0031864	Bacteremia	1
HP:0000980	Pallor	1
HP:0008070	Sparse hair	1
HP:0001010	Hypopigmentation of the skin	1
HP:0000964	Eczematoid dermatitis	1
HP:0031292	Cutaneous abscess	1
HP:0002090	Pneumonia	1
HP:0008320	Impaired collagen-induced platelet aggregation	1
HP:0011870	Impaired arachidonic acid-induced platelet aggregation	1
HP:0011871	Impaired ristocetin-induced platelet aggregation	1
HP:0033535	Reduced platelet dense granules	1
HP:0001433	Hepatosplenomegaly	1
